text,label
"RT The Belgian government has found at least 400 Microsoft Exchange servers belonging to organizations and companies in the country that were compromised using the recently disclosed vulnerabilities.

https://www.cert.be/fr/news/communique-de-presse-400-systemes-informatique-belges-infiltres-dans-le-cadre-dune(https://t.co/j98qxF8ZRX)",0
"RT The recent spate of attacks against @Microsoft Exchange perpetrated by at least ten advanced persistent threat (APT) groups is going to mark our memories with yet another important #cybersecurity lesson.  
#MicrosofExchange #CybersecurityAwareness",0
"Microsoft's big email hack: What happened, who did it, and why it matters https://cnb.cx/38pJVhj(https://t.co/YEicfT73k0)",0
"RT Microsoft's big email hack: What happened, who did it, and why it matters https://cnb.cx/38q7aaT(https://t.co/abOm1e83bH)",0
"The European Banking Authority's email servers have been compromised in a global Microsoft Exchange cyber-attack.

•
•
•

#notesfromnet #news #breakingnews #newspaper #popular #software #cyberattack #email  #eba #europe #global #access #system #server https://twitter.com/NotesFromNET/status/1369985904505409537/photo/1(https://t.co/CWoLVPV6kI)",0
European Banking Authority victim in Microsoft Exchange Server hack https://www.hackread.com/european-banking-authority-microsoft-exchange-server-hack/(https://t.co/tDEdjADNyR),0
"The National Cyber Security Centre has released an important advisory on the recent disclosure of Microsoft Exchange vulnerabilities. 

Help protect your organisation by ensuring relevant patches are in place. 

https://ow.ly/U4sU50DXhNx(https://t.co/oqYN0QefVi)",1
ACSC updates advice on Microsoft Exchange hack - APDR https://ow.ly/O5Ia30rAy8q(https://t.co/oH8ajhAVvF),1
"RT Censoring exploits is bad, Github. Recovered at https://github.com/hackerschoice/CVE-2021-26855(https://t.co/Jw5Fhwm8BV) #anticensorship #security",1
"𝐈𝐬 𝐜𝐲𝐛𝐞𝐫𝐬𝐩𝐚𝐜𝐞 𝐭𝐡𝐞 𝐧𝐞𝐰 𝐛𝐚𝐭𝐭𝐥𝐞𝐟𝐢𝐞𝐥𝐝?

Last week, a cyber attack on a Microsoft Exchange weakness crippled thousands of small businesses and organizations.

Users scrambled to install a security patch.

T…https://lnkd.in/ezjyBAz(https://t.co/kFH1TMnsal) https://lnkd.in/eX9HGkZ(https://t.co/LHzAEOjnIo)",0
RT @adanielhill Microsoft Exchange Servers See ProxyLogon Patching Frenzy ... prompted https://wp.me/pcOoK5-6zQ?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost(https://t.co/7gwcJHrg5Y) #blog #darkweb #rssfeed,0
Black Kingdom Ransomware Hunting Unpatched Microsoft Exchange Servers https://dlvr.it/RwLc4x(https://t.co/eOF0sjl4u0),1
Black Kingdom Ransomware Hunting Unpatched Microsoft Exchange Servers https://feedproxy.google.com/~r/TheHackersNews/~3/9gpZG_Qu02c/black-kingdom-ransomware-hunting.html(https://t.co/DwHv39D3KX),1
Black Kingdom Ransomware Hunting Unpatched Microsoft Exchange Servers https://ift.tt/39gMFhn(https://t.co/2kBKKVwRdk),1
Black Kingdom Ransomware Hunting Unpatched Microsoft Exchange Servers https://thehackernews.com/2021/03/black-kingdom-ransomware-hunting.html(https://t.co/goDtwXaJYb),1
Black Kingdom Ransomware Hunting Unpatched Microsoft Exchange Servers https://thehackernews.com/2021/03/black-kingdom-ransomware-hunting.html(https://t.co/aUfN3KKRIT),1
Black Kingdom Ransomware Hunting Unpatched Microsoft Exchange Servers https://thehackernews.com/2021/03/black-kingdom-ransomware-hunting.html(https://t.co/Vc1Ffjwdem),1
CISO's Corner: The Microsoft Exchange Server Attacks Should Change Your Security Mindset https://www.trustwave.com/en-us/resources/blogs/trustwave-blog/cisos-corner-the-microsoft-exchange-server-attacks-should-change-your-security-mindset/#.YGHtMaZTyyw.twitter(https://t.co/8YrjFJkAH3),0
"RT CISA Urges All Orgs to Immediately Address Microsoft Exchange Vulnerabilities 

#news #tech #cybersecurity #data #security #hacker #malware #databreach #cyberattack #network #cybercrime #infosec #ransomware #cloudcomputing #datasecurity #internet 

https://us-cert.cisa.gov/ncas/current-activity/2021/03/08/cisa-strongly-urges-all-organizations-immediately-address(https://t.co/YJCwb5jplc)",1
Microsoft Exchange Attack: Am I affected and what do I do next? https://ow.ly/pZSK50E49z4(https://t.co/rFlAX0iiPr) https://twitter.com/DavidLogan2020/status/1373371870985261059/photo/1(https://t.co/a4gaTXGC7W),0
RT Multiple Attack Groups Exploited Microsoft Exchange Flaws Prior to the Patches https://bit.ly/3rBr7mJ(https://t.co/AnajfZ4JDU) by @kellymsheridan #Microsoft #MicrosoftExchange #cyberattack #APT,1
"RT If it weren't for some serious #security issues involving on-premises @Microsoft #Exchange servers, things look pretty good for this month's batch of #patches — by @gregplambert.
https://trib.al/goXrKjN(https://t.co/2uErZDV6zG)",0
"A Vulnerable World: RiskIQ's Unique View of the Microsoft Exchange Landscape | RiskIQ
https://www.riskiq.com/blog/external-threat-management/microsoft-exchange-server-landscape/(https://t.co/UqzgXAkOJH)",0
RT #Citrix ADC WAF signature update for Microsoft Exchange Server - Remote Code Execution Vulnerability https://docs.citrix.com/en-us/citrix-adc/current-release/application-firewall/signature-alerts/signature-update-version-60.html(https://t.co/NDLizJlGe2),1
"#Microsoft Exchange Servers Face #APT Attack Tsunami
https://threatpost.com/microsoft-exchange-servers-apt-attack/164695/(https://t.co/2w2DArf5Mp)
#Vulnerability #Exploit #ThreatIntelligence #Security #Infosec",1
"In this blog, #FortiGuardLabs provides more details on the recent #HAFNIUM exploits targeting Microsoft Exchange Servers. Read for additional information on protections and mitigations:
https://ftnt.net/6010Hoqi0(https://t.co/MpESrGRR1x) https://twitter.com/FortiJames/status/1369960493780250628/photo/1(https://t.co/A7ndPmgP4d)",0
"In this blog, #FortiGuardLabs provides more details on the recent #HAFNIUM exploits targeting Microsoft Exchange Servers. Read for additional information on protections and mitigations:
https://ftnt.net/6014HWfJE(https://t.co/f18MFnUAYJ) https://twitter.com/dkBrianAndersen/status/1369171978331041792/photo/1(https://t.co/ZPURfNilSw)",1
"In this blog, #FortiGuardLabs provides more details on the recent #HAFNIUM exploits targeting Microsoft Exchange Servers. Read for additional information on protections and mitigations:
https://ftnt.net/6012Hqyju(https://t.co/N4IrklM4el) https://twitter.com/FortiMisti1/status/1371525590830956549/photo/1(https://t.co/tjUwHwAwp2)",1
"RT Exchange Server Hack: Patch without fear of failures - with Continuity Service. Effectively protect your email system from outages. Activation within 4h. Additional administration is not necessary. 
Read more: https://www.hornetsecurity.com/en/microsoft-exchange-hack-continutity-service/?utm_source=tw&utm_medium=sm_bld&utm_campaign=esb(https://t.co/IZEkPjDEPx) https://twitter.com/Hornetsecurity/status/1370419837525233667/photo/1(https://t.co/BDt1b1EuOr)",0
#FortiGuardLabs shares details on new #DearCry #ransomware campaign targeting the same Microsoft Exchange Server vulnerabilities exploited by #Hafnium and other threat actors recently. Read for more on protections and mitigations: https://ftnt.net/6011HqfxR(https://t.co/eI3kWZeIXK) https://twitter.com/sardinasa/status/1372282570218541063/photo/1(https://t.co/SvFW4Nhbkd),1
"Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/#ftag=RSSbaffb68(https://t.co/IRAAcnExLY) #tech #techiewomen #womenintech",0
"RT India is third on the list of the most affected countries by ransomware attack attempts at seven per cent

https://indianexpress.com/article/technology/tech-news-technology/wannacry-ransomware-attacks-2021-microsoft-exchange-server-vulnerabilities-check-point-research-7251357/(https://t.co/gawhDCEUiy)",0
Learn how you can quickly detect vulnerable Exchange systems and possible indicators of compromise related to the Microsoft Exchange HAFNIUM Zero Days. Join us for a special briefing today at 12:00pm ET: https://ow.ly/vKuN50E8n7x(https://t.co/Y65HH25rJz) https://twitter.com/TenableSecurity/status/1375099761938808832/photo/1(https://t.co/EnVf294Pj7),1
Microsoft Exchange servers now targeted by Black Kingdom ransomware #Ransomware  https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-black-kingdom-ransomware/(https://t.co/aeHDkkFjMw),1
Microsoft Exchange Server: These quarterly updates include fixes for security flaws - ZDNet https://apple.news/A4lHbV_UmTQCAR-bCOVUZ7A(https://t.co/A1YnJ9KPyj),1
RT The European Banking Authority (@EBA_News) has taken all email systems offline after being hit by a cyber-attack targeting its #Microsoft Exchange Servers. https://bit.ly/38G8wOM(https://t.co/2ef0Hn7yre) #cyberattack #cybersecurity #infosec,0
Inside the Web Shell Used in the Microsoft Exchange Server Attacks https://dlvr.it/RwF3L6(https://t.co/TMVIaiNPOs),1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"RT 🚨 

Microsoft has released a new, one-click mitigation tool, Microsoft Exchange On-Premises Mitigation Tool to help customers who do not have dedicated security or IT teams to apply these security updates. We have tested this tool across Exchange Servers. https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/M7E6VdPi5a)",1
"@ShatelGroup
Updates on Microsoft Exchange Server Vulnerabilities.
13-03-2021
https://us-cert.cisa.gov/ncas/current-activity/2021/03/13/updates-microsoft-exchange-server-vulnerabilities(https://t.co/riaOeT5LwW)",1
CISA Issues Emergency Directive and Alert on Microsoft Exchange Vulnerabilities https://citizensudo.com/cisa-issues-emergency-directive-and-alert-on-microsoft-exchange-vulnerabilities/(https://t.co/XjpN8g3mW4),0
"RT 📃#CyberPeaceBlog | #IncidentReport: The Microsoft Exchange Hack
Read More 👉🏻https://bit.ly/3s0g32K(https://t.co/aKhX772p7S) | #CyberPeace I #CyberSecurity",0
"RT 📃#CyberPeaceBlog | #IncidentReport: The Microsoft Exchange Hack
Read More 👉🏻https://bit.ly/3s0g32K(https://t.co/aKhX772p7S) | #CyberPeace I #CyberSecurity",0
"RT 📃#CyberPeaceBlog | #IncidentReport: The Microsoft Exchange Hack
Read More 👉🏻https://bit.ly/3s0g32K(https://t.co/aKhX772p7S) | #CyberPeace I #CyberSecurity",0
"RT 📃#CyberPeaceBlog | #IncidentReport: The Microsoft Exchange Hack
Read More 👉🏻https://bit.ly/3s0g32K(https://t.co/aKhX772p7S) | #CyberPeace I #CyberSecurity",0
"RT With Proof-of-Concept Out, FBI &amp; CISA Urge Organizations to Mitigate Microsoft Exchange Threat ASAP https://ift.tt/3rBLhgg(https://t.co/mXwm8h5AgR) #cybersecurity",1
"In this first installment of a new running blog series with David Bishop, Chief Information Security Officer, Trustwave, we sat down to discuss how the Microsoft Exchange Server attacks should be processed and actioned by a #CISO. 

https://bit.ly/3c75wgC(https://t.co/Pn0ex2SjiD)",0
"🔔 CloudBerry Backup for MS Exchange Coupon code April Fool's Day offering sales (5% OFF) - March 2021
Claim at ✂ https://ift.tt/3cBdj6o(https://t.co/ZnuffAAnan) #Msp360 #Msp360Coupon https://twitter.com/iVoicesoft/status/1376826995695357953/photo/1(https://t.co/mlJ66SwX5d)",0
Everything you need to know about the Microsoft Exchange Server hack | ZDNet https://www.zdnet.com/article/everything-you-need-to-know-about-microsoft-exchange-server-hack/(https://t.co/kth0ZES1GV) #infosec #cybersecurity,0
Criminal hacking groups piling on to escalating Microsoft Exchange crisis | AppleInsider https://appleinsider.com/articles/21/03/09/criminal-hacking-groups-piling-on-to-escalating-microsoft-exchange-crisis(https://t.co/HUDTy8UyFY),0
"Attackers are exploiting recently discovered vulnerabilities in Microsoft Exchange Server. How quickly are organizations stepping up to patch? 
Learn more: https://zcu.io/YAIK(https://t.co/bu3lVaTgY5) 

#RNSBytes #PaloAltoNetworks https://twitter.com/RNS_Tech/status/1374715147168534537/photo/1(https://t.co/TxQvkQmIho)",0
"RT updated https://uncoder.io/(https://t.co/dShHefHhBI) to with #sigma for Exchange vulnerabilities
examples for #AzureSentinel #splunk and #elastic
#HAFNIUM CVE-2021-26857 CVE-2021-26858

#DFIR #blueteam
#CVE202126857 
#CVE202126858

Thank you @acalarch &amp; @rimpq &amp; all the researchers who participated https://twitter.com/andriinb/status/1369330103658889220/video/1(https://t.co/6XHSWgIPJk)",1
"Microsoft investigates potential ties between partner security firm, Exchange Server attack code leak

#microsoft #exchange #server #PoC #criticalbug #MSTIC #zeroday #exploit #Chinese #Hafnium #cyberespionage #dataloss  
https://zd.net/3qNeDan(https://t.co/x4NgH7lSd4) via @ZDNet &amp; @SecurityCharlie",1
RT ❗ ADVISORY ❗ Malicious threat actors continue to exploit Microsoft Exchange servers. We recommend immediately patching all vulnerable servers or removing them from your network. https://www.cyber.gov.au/acsc/view-all-content/advisories/advisory-2021-002-active-exploitation-vulnerable-microsoft-exchange-servers(https://t.co/0vL7cMQhxn) https://twitter.com/CyberGovAU/status/1370166410631127040/photo/1(https://t.co/1tq4F3RgHM),1
"""#Cybersecurity experts briefed government investigators that at least 30,000 Microsoft Exchange Servers have been breached using a chain of #vulnerabilities Microsoft patched on Tuesday."" Read the full story:
https://hubs.ly/H0HYNtZ0(https://t.co/mDgQkPiIPI) #ITSecurity #ITRisk #CyberAttack",0
"RT Threat actors are now installing a new #ransomware called 'DEARCRY' after hacking into #MicrosoftExchange servers using the recently disclosed ProxyLogon #vulnerabilities: 

#Cybersecurity #Microsoft #ZeroDay #IoT #Malware https://lnkd.in/gTMECsF(https://t.co/jMFjT0wD85)",1
This take on the MS Exchange situation is blunt and to the point. The businesses that are still impacted by the vulnerabilities are unaware and likely will only find out when it's too late. https://twitter.com/hrbrmstr/status/1371398933788889088(https://t.co/MaEqztLNio),0
How the Microsoft Exchange hack could impact your organization - https://www.tucloudserver.com/2021/03/09/how-the-microsoft-exchange-hack-could-impact-your-organization/(https://t.co/EaNUixMnxu),0
"Nmap NSE script to check Exchange Server CVE-2021-26855, CVE-2021-26857, CVE-2021-26858 and CVE-2021-27065 using Outlook WebApp https://github.com/GossiTheDog/scanning/blob/main/http-vuln-exchange.nse(https://t.co/YjDyorKkrs)",1
@TalosSecurity #Hafnium Update: Continued Microsoft Exchange Server Exploitation https://blog.talosintelligence.com/2021/03/hafnium-update.html(https://t.co/28U3scLe5i),0
"CISA urges ALL organizations across ALL sectors to follow guidance to address the widespread domestic and international exploitation of Microsoft Exchange Server product vulnerabilities.

https://us-cert.cisa.gov/remediating-microsoft-exchange-vulnerabilities(https://t.co/hP7e6xgYBP)",0
19th &amp;amp; 22nd:   Black Kingdom Hacked 1.5K Microsoft Exchange Servers -&amp;amp;- Russian Hackers Target German Parliament... https://19th-22nd.blogspot.com/2021/03/black-kingdom-hacked-15k-microsoft.html?spref=tw(https://t.co/dzA5ZS4V5d)  #BlackKingdom #hackers #Microsoft #servers #Russia #German #cyberattack #cybersecurity #cybercrime Translated using #MicrosoftFlow,1
"RT #programming #programmer #Python #javascript #NodeJS @javascriptflx @PhishFindR 
#Cybersecurity #NetworkDigital360
@abu7ala1 #django #100DaysOfCode #js #cybersecurity
#linux #mac #osx 
How Quickly Are We Patching Microsoft Exchange Servers?
14-03-2021
https://blog.paloaltonetworks.com/2021/03/patching-microsoft-exchange-servers/(https://t.co/sBBcjPG20b)",0
"RT #programming #programmer #Python #javascript #NodeJS @javascriptflx @PhishFindR 
#Cybersecurity #NetworkDigital360
@abu7ala1 #django #100DaysOfCode #js #cybersecurity
#linux #mac #osx 
How Quickly Are We Patching Microsoft Exchange Servers?
14-03-2021
https://blog.paloaltonetworks.com/2021/03/patching-microsoft-exchange-servers/(https://t.co/sBBcjPG20b)",0
"RT #programming #programmer #Python #javascript #NodeJS @javascriptflx @PhishFindR 
#Cybersecurity #NetworkDigital360
@abu7ala1 #django #100DaysOfCode #js #cybersecurity
#linux #mac #osx 
How Quickly Are We Patching Microsoft Exchange Servers?
14-03-2021
https://blog.paloaltonetworks.com/2021/03/patching-microsoft-exchange-servers/(https://t.co/sBBcjPG20b)",0
"RT Attackers around the world are actively exploiting four dangerous vulnerabilities in #Microsoft Exchange to get a foothold in the corporate network.

This is what you need to do to stay safe -&gt; https://kas.pr/j7et(https://t.co/GE43YucTaT) https://twitter.com/kaspersky/status/1370790531513585674/photo/1(https://t.co/i5yFP1v4TX)",1
"RT Our partners have observed active exploitation of vulnerabilities in Microsoft Exchange on-premises products. Successful exploitation enables attackers to gain persistent system access and control of an enterprise network.

Mitigate your risk: https://cisa.gov/ed2102(https://t.co/I0MLDGjw61) https://twitter.com/CISAgov/status/1369035958667075592/photo/1(https://t.co/eg7w5ut9Fk)",1
"RT Our partners have observed active exploitation of vulnerabilities in Microsoft Exchange on-premises products. Successful exploitation enables attackers to gain persistent system access and control of an enterprise network.

Mitigate your risk: https://cisa.gov/ed2102(https://t.co/I0MLDGjw61) https://twitter.com/CISAgov/status/1369035958667075592/photo/1(https://t.co/eg7w5ut9Fk)",1
"RT Our partners have observed active exploitation of vulnerabilities in Microsoft Exchange on-premises products. Successful exploitation enables attackers to gain persistent system access and control of an enterprise network.

Mitigate your risk: https://cisa.gov/ed2102(https://t.co/I0MLDGjw61) https://twitter.com/CISAgov/status/1369035958667075592/photo/1(https://t.co/eg7w5ut9Fk)",0
"RT Our partners have observed active exploitation of vulnerabilities in Microsoft Exchange on-premises products. Successful exploitation enables attackers to gain persistent system access and control of an enterprise network.

Mitigate your risk: https://cisa.gov/ed2102(https://t.co/I0MLDGjw61) https://twitter.com/CISAgov/status/1369035958667075592/photo/1(https://t.co/eg7w5ut9Fk)",0
"RT Our partners have observed active exploitation of vulnerabilities in Microsoft Exchange on-premises products. Successful exploitation enables attackers to gain persistent system access and control of an enterprise network.

Mitigate your risk: https://cisa.gov/ed2102(https://t.co/I0MLDGjw61) https://twitter.com/CISAgov/status/1369035958667075592/photo/1(https://t.co/eg7w5ut9Fk)",0
"RT Our partners have observed active exploitation of vulnerabilities in Microsoft Exchange on-premises products. Successful exploitation enables attackers to gain persistent system access and control of an enterprise network.

Mitigate your risk: https://cisa.gov/ed2102(https://t.co/I0MLDGjw61) https://twitter.com/CISAgov/status/1369035958667075592/photo/1(https://t.co/eg7w5ut9Fk)",1
"RT More hacking groups join Microsoft Exchange attack frenzy - @serghei
https://www.bleepingcomputer.com/news/security/more-hacking-groups-join-microsoft-exchange-attack-frenzy/(https://t.co/wVfdiO9P4Y)",0
"RT More hacking groups join Microsoft Exchange attack frenzy - @serghei
https://www.bleepingcomputer.com/news/security/more-hacking-groups-join-microsoft-exchange-attack-frenzy/(https://t.co/wVfdiO9P4Y)",0
"RT More hacking groups join Microsoft Exchange attack frenzy - @serghei
https://www.bleepingcomputer.com/news/security/more-hacking-groups-join-microsoft-exchange-attack-frenzy/(https://t.co/wVfdiO9P4Y)",0
"RT More hacking groups join Microsoft Exchange attack frenzy - @serghei
https://www.bleepingcomputer.com/news/security/more-hacking-groups-join-microsoft-exchange-attack-frenzy/(https://t.co/wVfdiO9P4Y)",0
"#NewsForTeens
Foreign attacks on government computer networks are mounting. In recent weeks hackers stole thousands of emails from US government agencies and businesses using Microsoft Exchange. Here’s more: https://wonkedition.com/news/2021/03-08-hackers-steal-government-emails-on-microsoft-exchange.html(https://t.co/D8ySIL720a) #GenZ #YoungAdult",0
RT We have taken additional steps to support our customers who are still vulnerable to the on-premises Microsoft Exchange Server attacks. Learn about our recent security updates now: https://msft.it/6017VO2dR(https://t.co/1o8LfAmXlU),0
RT We have taken additional steps to support our customers who are still vulnerable to the on-premises Microsoft Exchange Server attacks. Learn about our recent security updates now: https://msft.it/6017VO2dR(https://t.co/1o8LfAmXlU),0
RT We have taken additional steps to support our customers who are still vulnerable to the on-premises Microsoft Exchange Server attacks. Learn about our recent security updates now: https://msft.it/6017VO2dR(https://t.co/1o8LfAmXlU),0
"If you Microsoft Exchange, ensure you secure your accounts - https://www.bbc.co.uk/news/technology-56365372(https://t.co/QtZBHF5ppq) #CyberSecurity",0
"Microsoft's big email hack: What happened, who did it, and why it matters @CNBC https://www.cnbc.com/2021/03/09/microsoft-exchange-hack-explained.html?__source=iosappshare%7Ccom.apple.UIKit.activity.PostToTwitter(https://t.co/NNSidjabPW)",0
"Microsoft's big email hack: What happened, who did it, and why it matters @CNBC https://www.cnbc.com/2021/03/09/microsoft-exchange-hack-explained.html?__source=iosappshare%7Ccom.apple.UIKit.activity.PostToTwitter(https://t.co/YN3LAijk9R)",0
"Microsoft's big email hack: What happened, who did it, and why it matters @CNBC https://www.cnbc.com/2021/03/09/microsoft-exchange-hack-explained.html?__source=iosappshare%7Ccom.apple.UIKit.activity.PostToTwitter(https://t.co/I4jL9ewEuW)",0
"Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company - ZDNet https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://t.co/qAl8OPwWOa) via @GoogleNews RUSSIA or CHINA !!!!",0
"""Hack everybody you can"": What to know about the massive Microsoft Exchange breach https://cbsn.ws/30F4Loq(https://t.co/ipbhTU8oL0)",0
"RT ""Hack everybody you can"": What to know about the massive Microsoft Exchange breach https://cbsn.ws/30F4Loq(https://t.co/ipbhTU8oL0)",0
"RT On-premises Exchange Server customers should prioritize the security updates outlined here: 

https://msrc-blog.microsoft.com/2021/03/05/microsoft-exchange-server-vulnerabilities-mitigations-march-2021/(https://t.co/9Ur1a6ekKB)

/fin",1
"On-premises Exchange Server customers should prioritize the security updates outlined here: 

https://msrc-blog.microsoft.com/2021/03/05/microsoft-exchange-server-vulnerabilities-mitigations-march-2021/(https://t.co/9Ur1a6ekKB)

/fin",1
Update to Alert on Mitigating Microsoft Exchange Server Vulnerabilities https://citizensudo.com/update-to-alert-on-mitigating-microsoft-exchange-server-vulnerabilities/(https://t.co/nFk24yKzkF),1
Update to Alert on Mitigating Microsoft Exchange Server Vulnerabilities https://citizensudo.com/update-to-alert-on-mitigating-microsoft-exchange-server-vulnerabilities/(https://t.co/nFk24yKzkF),0
Update to Alert on Mitigating Microsoft Exchange Server Vulnerabilities https://citizensudo.com/update-to-alert-on-mitigating-microsoft-exchange-server-vulnerabilities/(https://t.co/nFk24yKzkF),0
Microsoft Exchange attacks increase while WannaCry gets a restart https://thehackposts.com/news/microsoft-exchange-attacks-increase-while-wannacry-gets-a-restart/(https://t.co/LndfTHQACD),0
"RT #PATCH NOW! Massive #Hack on @Microsoft Exchange #Servers #RTLblog via @sharonnelsonesq and @washingtonpost. #Microsoft #tech #cybersecurity 
https://ridethelightning.senseient.com/2021/03/patch-now-massive-hack-on-microsoft-exchange-servers.html(https://t.co/D7VFchfjVU) https://twitter.com/SenseiEnt/status/1369303760191827987/photo/1(https://t.co/ENg7eeH7Mu)",0
"RT ""#Hack everybody you can"": What to know about the massive #Microsoft Exchange breach :::: #Hackers #CyberSecurity #Computers #Desktop #Laptop
https://www.cbsnews.com/news/microsoft-exchange-server-hack-what-to-know/(https://t.co/T3z0ddss6q)",0
