text,label
"RT Microsoft Honeypot : JS Shell | ProxyLogon CVE-2021-26855

#MSExchange 
#Python #HTTP #Server #JSshell
#threatIntel #microsoft #solarwinds #office365 #metasploit #DefCon #hacking #infosec #malware #linux #zerodays #cybersecurity  #fireeye #termux

https://youtu.be/2c9HfviwmQE(https://t.co/Shnk7olTvC)",1
"RT Microsoft Honeypot : JS Shell | ProxyLogon CVE-2021-26855

#MSExchange 
#Python #HTTP #Server #JSshell
#threatIntel #microsoft #solarwinds #office365 #metasploit #DefCon #hacking #infosec #malware #linux #zerodays #cybersecurity  #fireeye #termux

https://youtu.be/2c9HfviwmQE(https://t.co/Shnk7olTvC)",1
"In a low-effort attempt to make some money off the #ProxyLogon panic, attackers are dropping BlackKingdom scareware on Exchange servers. Ransom note but no actual file encryption. #Infosec https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-black-kingdom-ransomware/(https://t.co/FEnTkZRpCH)",1
"RT Over 60,000 organizations in the U.S. and at least 280,000 users worldwide using Microsoft Exchange for their email were hacked between Feb. 26 and March 3, according to Chris Krebs https://trib.al/mnBPsPE(https://t.co/JL7Xalj399)",0
"RT Over 60,000 organizations in the U.S. and at least 280,000 users worldwide using Microsoft Exchange for their email were hacked between Feb. 26 and March 3, according to Chris Krebs https://trib.al/mnBPsPE(https://t.co/JL7Xalj399)",0
RT #FortiGuardLabs Threat Signal Report: Campaigns Leveraging Recent Microsoft Exchange Server Vulnerabilities to Install #DoejoCrypt/#DearCry #Ransomware Observed in the Wild https://ftnt.net/6010HUbkO(https://t.co/fuyvmU4AQm) https://twitter.com/FortiGuardLabs/status/1370599001960103937/photo/1(https://t.co/QcGDZkjoxc),1
Black Kingdom Ransomware Hunting Unpatched Microsoft Exchange Servers https://thehackernews.com/2021/03/black-kingdom-ransomware-hunting.html(https://t.co/bHs70Gt1Yo) via @Thehackernews https://twitter.com/237hackers/status/1375325668813238274/photo/1(https://t.co/aGNLRSFjUA),1
RT .@Microsoft reported multiple exploits to attack on-premises versions of Microsoft Exchange Server. Understand what this means for your org in @Zscaler's coverage advisory: https://tq.fyi/4o(https://t.co/AUDI6Uy61Q) #DigitalTransformation #CyberSecurity #SASE #ZTNA #WFA https://bit.ly/2OEHnoz(https://t.co/AB9vQUYHki),1
"New Task Force.

https://www.scmagazine.com/home/security-news/vulnerabilities/white-house-forms-public-private-task-force-to-tackle-microsoft-exchange-hack/(https://t.co/yfHcJOJj7s)",0
"🚨 Some new vulnerabilities were discovered in SolarWinds Orion network and hackers are using new ransomware to hit Microsoft Exchange servers. Learn about this and more in our #BreachReport: https://hubs.ly/H0KbtZY0(https://t.co/t0Bs9b3ZHJ)

#cybersecurity #cyberattacks #opensource #linux #malware",0
"News on the #MicrosoftExchange #hack keeps unfolding, but Ntirety's Director of #Cybersecurity Operations Chris Houseknecht helps shed some light on the incident and how our team is responding: https://ow.ly/BANS50DXpmU(https://t.co/BxpMnVBuIb)",0
"RT Why the Microsoft Exchange Server attack isn’t going away soon

#AI #MachineLearning #DataScience #flutter
https://www.csoonline.com/article/3610760/why-the-microsoft-exchange-server-attack-isn-t-going-away-soon.html(https://t.co/5Q3VMs09NV)",0
Microsoft Exchange servers are under attack once again - https://ahlam-sa.com/dana/?p=284623(https://t.co/oavNTH7iab),0
RT Microsoft acknowledged late last week more #CyberSecurity woes in the wake of the @Microsoft Exchange Server hack. On-prem Microsoft servers that remain unpatched the following week are now vulnerable to DearCry #ransomware being deployed by threat actors. https://bit.ly/38Pdh94(https://t.co/SSlJnxtGlI) https://twitter.com/ShellyKramer/status/1373023735981219845/photo/1(https://t.co/PItPcJS13H),1
RT NCSC: Install Latest Microsoft Exchange Server Updates Urgently https://www.infosecurity-magazine.com/news/ncsc-install-exchange-server?utm_source=twitterfeed&utm_medium=twitter(https://t.co/yZT4FD6HTX),1
RT NCSC: Install Latest Microsoft Exchange Server Updates Urgently https://dlvr.it/RvY4cl(https://t.co/Bm0JwVzSXD),1
Security Researcher Lures Microsoft Exchange Ransomware Bandits With Sweet Honeypot https://hothardware.com/news/security-researcher-honeypots-bad-actor#.YFkAUo6Wzoc.twitter(https://t.co/0kZF5ddQWv) #security #ransomware #malware @microsoft,1
RT Mass scanning activity detected from 45.155.205.225 (🇷🇺) checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E). #threatintel,1
RT Mass scanning activity detected from 45.155.205.225 (🇷🇺) checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E). #threatintel,1
RT Mass scanning activity detected from 45.155.205.225 (🇷🇺) checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E). #threatintel,1
RT In this week's Threat Report: Urgent patches released following MS Exchange vulnerabilities exploitation https://www.ncsc.gov.uk/report/weekly-threat-report-5th-march-2021(https://t.co/sPo2Mq6fBS) https://twitter.com/NCSC/status/1369940412803190786/photo/1(https://t.co/TLi4TWcPL4),1
RT In this week's Threat Report: Urgent patches released following MS Exchange vulnerabilities exploitation https://www.ncsc.gov.uk/report/weekly-threat-report-5th-march-2021(https://t.co/sPo2Mq6fBS) https://twitter.com/NCSC/status/1369940412803190786/photo/1(https://t.co/TLi4TWcPL4),1
Multiple Attack Groups Exploited Microsoft Exchange Flaws Prior to the Patches https://ow.ly/zDll102B7oY(https://t.co/dcbYcsVxB7) https://twitter.com/memocobos/status/1369731397880012805/photo/1(https://t.co/viSmKSQqz9),0
"RT Companies that haven't yet patched their on-prem Microsoft #Exchange email servers, now face the added threat of a #Ransomware called #DEARCRY 👉 https://lnkd.in/encGR-g(https://t.co/yya1NqdBLw)

https://prociso.com/(https://t.co/xmqQEKx0yJ)
#ProCISO
#cybersecurity
#securitystrategy
#vCISO https://lnkd.in/evQiXgi(https://t.co/eExS4m7KeB)",1
"Companies that haven't yet patched their on-prem Microsoft #Exchange email servers, now face the added threat of a #Ransomware called #DEARCRY 👉 https://lnkd.in/encGR-g(https://t.co/yya1NqdBLw)

https://prociso.com/(https://t.co/xmqQEKx0yJ)
#ProCISO
#cybersecurity
#securitystrategy
#vCISO https://lnkd.in/evQiXgi(https://t.co/eExS4m7KeB)",1
RT China email hack on Microsoft Exchange victimizes 50 companies  https://ow.ly/wSwk50DSThV(https://t.co/aJSt8SnzW9)  #Cybersecurity #Technology,0
Microsoft Exchange Hack Could Be Worse Than SolarWinds https://lnkd.in/eXCSZzq(https://t.co/SMs6BtXSI2),0
RT #Powershell script released by #Microsoft aims to mitigate Microsoft Exchange Server Vulnerabilities. Users who can't quickly update their products can  use the released script to narrow down attack surface. Users strongly recommended to upgrade products. https://msrc-blog.microsoft.com/2021/03/05/microsoft-exchange-server-vulnerabilities-mitigations-march-2021/(https://t.co/PC4TYcSd57),1
"By leveraging data and #AI, global #cloud providers can help improve our #digital security. Check out BDO Digital's insight to learn more about how to protect your data against vulnerabilities: https://bit.ly/3rA6dng(https://t.co/lgn1aaEXC1) https://twitter.com/rleewatkins/status/1376875362987114513/photo/1(https://t.co/HiSRqV9lsk)",0
"RT By leveraging data and #AI, global #cloud providers can help improve our #digital security. Check out BDO Digital's insight to learn more about how to protect your data against vulnerabilities: https://bit.ly/38El4pQ(https://t.co/dtdd9eBjaw) https://twitter.com/markpsedward/status/1370818213202644993/photo/1(https://t.co/UCodHttiWW)",0
New episode alert! In this Juniper Threat Labs podcast I interview @MounirHahad for his take on the MS Exchange ProxyLogon vulnerability CVE-2021-26855.  https://bit.ly/3lU1347(https://t.co/6pniZgqTju) https://twitter.com/kristenjohal/status/1374763315205959684/photo/1(https://t.co/nbAZmQFPFe),0
RT Mass scanning activity detected from 193.23.245.154 (🇷🇺) checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E). #threatintel,1
RT Mass scanning activity detected from 193.23.245.154 (🇷🇺) checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E). #threatintel,1
"RT Word to the wise: ""PATCH NOW! Massive Hack on #Microsoft Exchange Servers"" | Ride the Lightening via @sharonnelsonesq https://buff.ly/3qEjkU1(https://t.co/6qC2R13SBM) #cybersecurity #cyberattack https://twitter.com/nikiblack/status/1369308315956752385/photo/1(https://t.co/i6GZN59sqq)",0
"RT Our content team has worked hard and fast to bring you the latest intel surrounding the Hafnium attack that affected hundreds of thousands of on-premises Microsoft Exchange servers. Read our blog and complete the 5 new labs covering the vulnerabilities. 
🔗https://hubs.ly/H0JM4bl0(https://t.co/cyQemNi1Ix) https://twitter.com/immersivelabs/status/1374403337743785988/photo/1(https://t.co/5VDgVVoZVA)",0
"Our content team has worked hard and fast to bring you the latest intel surrounding the Hafnium attack that affected hundreds of thousands of on-premises Microsoft Exchange servers. Read our blog and complete the 5 new labs covering the vulnerabilities. 
🔗https://hubs.ly/H0JM4bl0(https://t.co/cyQemNi1Ix) https://twitter.com/immersivelabs/status/1374403337743785988/photo/1(https://t.co/5VDgVVoZVA)",0
Microsoft Exchange Hackers Also Breached European Banking Authority https://thehackernews.com/2021/03/microsoft-exchange-hackers-also.html(https://t.co/TRn3gwsZqQ) via @TheHackersNews,0
Microsoft Exchange Hackers Also Breached European Banking Authority https://thehackernews.com/2021/03/microsoft-exchange-hackers-also.html(https://t.co/uSOBJFRswS) via @TheHackersNews,0
"Microsoft Exchange zero-day attacks: 30,000 servers hit already, says report.
https://buff.ly/3rsNHOk(https://t.co/1iWU8dSdG5)
#tech #microsoft #techworld",0
Global surge in ransomware attacks exploiting Microsoft Exchange Server vulnerabilities: Check Point Research https://techoview.in/global-surge-in-ransomware-attacks-exploiting-microsoft-exchange-server-vulnerabilities-check-point-research/(https://t.co/Ss0hCLgOqm),1
"Here's what we know so far about the massive Microsoft Exchange hack.

https://flip.it/y0pOPx(https://t.co/D3bGHSZmew)",0
"If your business uses Microsoft Exchange, it's time to take a look under the hood to make sure you're secure. https://tel.st/microsoft-exchange-hacks(https://t.co/0FjGWFRrb9)",0
RT How Should the U.S. Respond to the SolarWinds and Microsoft Exchange Hacks?  https://www.lawfareblog.com/how-should-us-respond-solarwinds-and-microsoft-exchange-hacks(https://t.co/QUc0hFE09M),0
"RT Microsoft Exchange exploits now used by cryptomining malware

https://www.bleepingcomputer.com/news/security/microsoft-exchange-exploits-now-used-by-cryptomining-malware/(https://t.co/uJawsv4oZk)",0
"RT Microsoft Exchange exploits now used by cryptomining malware

https://www.bleepingcomputer.com/news/security/microsoft-exchange-exploits-now-used-by-cryptomining-malware/(https://t.co/uJawsv4oZk)",1
Microsoft Exchange Servers See ProxyLogon Patching Frenzy: https://threatpost.com/microsoft-exchange-servers-proxylogon-patching/165001/(https://t.co/zpzm4IxE2g) via @threatpost #CyberSecurity,1
"RT Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company https://zd.net/2OO5W2L(https://t.co/yZbsbZwVsE) by @dannyjpalmer",0
"RT Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company https://zd.net/2OO5W2L(https://t.co/yZbsbZwVsE) by @dannyjpalmer",0
RT Still looking into the #Microsoft #Exchange zero-days? We have a new guide to defending against the exploitation of these vulnerabilities with @CiscoSecure IPS https://cs.co/6017Ht1Sx(https://t.co/kWTu9MEUZx) https://twitter.com/TalosSecurity/status/1374467882155843584/photo/1(https://t.co/NAHrgBC5hD),1
ACSC running scans to find vulnerable Microsoft Exchange servers in Australia https://zd.net/3cjLQ9f(https://t.co/cNr7LeJ7e7) #malware #phishing #security #ransomware #cybersecurity #vulnerabilities #fraud #securityawareness Thanks to ZDNet for this story,0
"RT Solar wind hackers have been hacked. 
Now that is interesting. 
Microsoft exchange server patch still not enough. 
Wow. @trevorforrest",0
Cyberattackers are taking full advantage of slow patch or mitigation processes on Microsoft Exchange Server with attack rates doubling every few hours. https://bit.ly/3lekQeb(https://t.co/1wFEl7f0i5),0
"#Lemon_Duck, a #cryptomining #botnet that targets #EnterpriseNetworks, is now using #MicrosoftExchange exploits in attacks on #unpatched servers. The #malware is known for installing #XMRig #Monero (#XMR) CPU #coinminers to mine #cryptocurrency.

https://ow.ly/bUHY50DXHHS(https://t.co/7CHNlBZQIZ)",1
"Hackers Are Targeting Microsoft Exchange Servers With Ransomware

According to the latest reports, cybercriminals are leveraging the heavily exploited ProxyLogon Exchange Server flaws to install a new strain of ransomware called ""DearCry.""

https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/IQYIWhT1GN)",1
"RT Chris Krebs, who led the U.S. Cybersecurity and Infrastructure Security Agency from 2018 to November 2020, discusses what the SolarWinds attackers were after—and what can be done to stop the next hack before it occurs. Our Q&amp;A: 
https://buff.ly/3l3RGhI(https://t.co/zrzqMguzO9)",0
RT Everything you need to know about the Microsoft Exchange Server hack #CyberAttack #ui #ux  https://www.zdnet.com/article/everything-you-need-to-know-about-microsoft-exchange-server-hack/?ftag=TRE-03-10aaa6b&bhid=29719776131332413438204099454628&mid=13309093&cid=2367297638(https://t.co/sQTmS0wWz4),0
"RT Microsoft Exchange Hackers Also Breached European Banking Authority🚨
#Microsoft #Exchange #UE #European #Bank 
#CyberSecurity
 #CyberSecurityNews #CyberSec #CyberSecurite #CyberAttack #CyberAttaque #Hack #Hacking #DDoS #Ransomware #Malware #Trojan #Botnet
https://thehackernews.com/2021/03/microsoft-exchange-hackers-also.html?m=1(https://t.co/Kj1KNiOoxG)",0
RT Recent attacks against Microsoft Exchange Server have been observed dropping a webshell known as China Chopper. We analyze metadata from the attacks for insights. https://bit.ly/3kXpAol(https://t.co/7Xqq0Uzl7l) https://twitter.com/Unit42_Intel/status/1370169926917488641/photo/1(https://t.co/XoxeBJEW4o),1
RT Recent attacks against Microsoft Exchange Server have been observed dropping a webshell known as China Chopper. We analyze metadata from the attacks for insights. https://bit.ly/3kXpAol(https://t.co/7Xqq0Uzl7l) https://twitter.com/Unit42_Intel/status/1370169926917488641/photo/1(https://t.co/XoxeBJEW4o),1
RT Recent attacks against Microsoft Exchange Server have been observed dropping a webshell known as China Chopper. We analyze metadata from the attacks for insights. https://bit.ly/3kXpAol(https://t.co/7Xqq0Uzl7l) https://twitter.com/Unit42_Intel/status/1370169926917488641/photo/1(https://t.co/XoxeBJEW4o),1
RT WHITE HOUSE SAYS NATIONAL SECURITY COUNCIL CONVENED MEETING ON MONDAY OF TASK FORCE ON MICROSOFT EXCHANGE VULNERABILITIES,0
"RT CISA published today IOCs for seven web shells found on hacked Exchange servers

https://us-cert.cisa.gov/ncas/current-activity/2021/03/13/updates-microsoft-exchange-server-vulnerabilities(https://t.co/Xo6WGnhrnI) https://twitter.com/campuscodi/status/1370818467063025664/photo/1(https://t.co/TgVwGx30Cz)",1
"RT CISA published today IOCs for seven web shells found on hacked Exchange servers

https://us-cert.cisa.gov/ncas/current-activity/2021/03/13/updates-microsoft-exchange-server-vulnerabilities(https://t.co/Xo6WGnhrnI) https://twitter.com/campuscodi/status/1370818467063025664/photo/1(https://t.co/TgVwGx30Cz)",1
"RT CISA published today IOCs for seven web shells found on hacked Exchange servers

https://us-cert.cisa.gov/ncas/current-activity/2021/03/13/updates-microsoft-exchange-server-vulnerabilities(https://t.co/Xo6WGnhrnI) https://twitter.com/campuscodi/status/1370818467063025664/photo/1(https://t.co/TgVwGx30Cz)",1
"RT CISA published today IOCs for seven web shells found on hacked Exchange servers

https://us-cert.cisa.gov/ncas/current-activity/2021/03/13/updates-microsoft-exchange-server-vulnerabilities(https://t.co/Xo6WGnhrnI) https://twitter.com/campuscodi/status/1370818467063025664/photo/1(https://t.co/TgVwGx30Cz)",1
"RT CISA published today IOCs for seven web shells found on hacked Exchange servers

https://us-cert.cisa.gov/ncas/current-activity/2021/03/13/updates-microsoft-exchange-server-vulnerabilities(https://t.co/Xo6WGnhrnI) https://twitter.com/campuscodi/status/1370818467063025664/photo/1(https://t.co/TgVwGx30Cz)",1
"RT CISA published today IOCs for seven web shells found on hacked Exchange servers

https://us-cert.cisa.gov/ncas/current-activity/2021/03/13/updates-microsoft-exchange-server-vulnerabilities(https://t.co/Xo6WGnhrnI) https://twitter.com/campuscodi/status/1370818467063025664/photo/1(https://t.co/TgVwGx30Cz)",1
"RT CISA published today IOCs for seven web shells found on hacked Exchange servers

https://us-cert.cisa.gov/ncas/current-activity/2021/03/13/updates-microsoft-exchange-server-vulnerabilities(https://t.co/Xo6WGnhrnI) https://twitter.com/campuscodi/status/1370818467063025664/photo/1(https://t.co/TgVwGx30Cz)",1
"RT CISA published today IOCs for seven web shells found on hacked Exchange servers

https://us-cert.cisa.gov/ncas/current-activity/2021/03/13/updates-microsoft-exchange-server-vulnerabilities(https://t.co/Xo6WGnhrnI) https://twitter.com/campuscodi/status/1370818467063025664/photo/1(https://t.co/TgVwGx30Cz)",1
RT The recent Microsoft Exchange hack put Chinese #cyber activity back on the U.S. radar as US &amp; Chinese officials met in Alaska on March 18-19. How does cyber #espionage fit into China's overall cyber #strategy? Listen to the podcast. https://ow.ly/IoUg50E6dGU(https://t.co/xsbLweuVVK) https://twitter.com/Stratfor/status/1374363336268218371/photo/1(https://t.co/MNgtajkAlJ),0
RT Arete has identified that the #ransomware variant #BlackKingdom is exploiting unpatched Microsoft Exchange Servers. Arete’s latest #blog discusses how this #ransomware group operates and how to prevent an attack. https://bit.ly/2OPu98V(https://t.co/jN3kBfKY5K) https://twitter.com/Arete_Advisors/status/1374097324838952975/photo/1(https://t.co/ulpVgRO5Hp),1
RT Arete has identified that the #ransomware variant #BlackKingdom is exploiting unpatched Microsoft Exchange Servers. Arete’s latest #blog discusses how this #ransomware group operates and how to prevent an attack. https://bit.ly/2OPu98V(https://t.co/jN3kBfKY5K) https://twitter.com/Arete_Advisors/status/1374097324838952975/photo/1(https://t.co/ulpVgRO5Hp),1
"Black Kingdom Ransomware Actively targets #Microsoft #Exchange #Server #vulnerabilities 
Read @ https://hoodguy.net/black-kingdom-ransomware-actively-targets-microsoft-exchange-server/(https://t.co/EEggC9jToX) #Blackkingdom #ransomware",1
"Multiple Attack Groups Exploited Microsoft Exchange Flaws Prior to the Patches
#security #cybersecurity
https://zpr.io/RzSxe(https://t.co/naTYwmgZsF)",0
"Updates on Microsoft Exchange Server Vulnerabilities
https://sl.advdat.com/3ldek7y(https://t.co/aXLIUYPbqI)",1
"Suspected Chinese Group Calypso APT Exploiting Vulnerable Microsoft Exchange Servers

Beginning on March 1, 2021, Recorded Future’s Insikt Group identified a large increase in victim communications to PlugX command and control (C2) infrastructure publicl… https://ift.tt/3tSypmK(https://t.co/RyUboNRpN0)",0
"RT Asked if he could say China was behind the Microsoft Exchange hack, national security adviser Jake Sullivan says he's not in a position to attribute it now but pledges ""we will be in a position to at some point in the near future, and we won't hide the ball on that.""",0
"RT Asked if he could say China was behind the Microsoft Exchange hack, national security adviser Jake Sullivan says he's not in a position to attribute it now but pledges ""we will be in a position to at some point in the near future, and we won't hide the ball on that.""",0
"RT Asked if he could say China was behind the Microsoft Exchange hack, national security adviser Jake Sullivan says he's not in a position to attribute it now but pledges ""we will be in a position to at some point in the near future, and we won't hide the ball on that.""",0
"RT Asked if he could say China was behind the Microsoft Exchange hack, national security adviser Jake Sullivan says he's not in a position to attribute it now but pledges ""we will be in a position to at some point in the near future, and we won't hide the ball on that.""",0
"I’m excited to share our new Breaking Breaches video on the Microsoft Exchange Server hack! My colleague Matt Durrin and I share the inside scoop on this evolving hack, as well as next steps for assessment and remediation: https://youtu.be/5ppAV4JDH5g(https://t.co/M0w8FpwcPO) #databreach #DFIR #cybersecurity",0
ALERT from FBI on MICROSOFT SERVER permeation risk. https://www.fbi.gov/news/pressrel/press-releases/statement-on-microsoft-exchange-server-vulnerabilities?utm_campaign=email-Immediate&utm_medium=email&utm_source=national-press-releases&utm_content=%5B1117733%5D-%2Fnews%2Fpressrel%2Fpress-releases%2Fstatement-on-microsoft-exchange-server-vulnerabilities(https://t.co/T44AcW1bjU),1
RT Microsoft Exchange Attacks Are Declared An Emergency By Homeland Security #Cybersecurity #security  https://www.forbes.com/sites/daveywinder/2021/03/04/microsoft-exchange-attacks-are-declared-an-emergency-by-homeland-security/(https://t.co/2AiHiqwlAK),0
RT Microsoft Exchange Attacks Are Declared An Emergency By Homeland Security #Cybersecurity #security  https://www.forbes.com/sites/daveywinder/2021/03/04/microsoft-exchange-attacks-are-declared-an-emergency-by-homeland-security/(https://t.co/2AiHiqwlAK),0
Inside the Web Shell Used in the Microsoft Exchange Server Attacks: https://ift.tt/2OTwNdO(https://t.co/F5GVek3064) by Dark Reading: #infosec #software #technology,0
Microsoft Exchange Servers Face APT Attack Tsunami https://threatpost.com/microsoft-exchange-servers-apt-attack/164695/(https://t.co/lOrc8YRwcV) #bugbounty #bugbounties,1
The U.S. Cybersecurity and Infrastructure Security Agency (CISA) and FBI on Wednesday issued a joint advisory warning of active exploitation of vulnerabilities in Microsoft Exchange. #cybersecurity #ipsystemsinc  https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/XcH1YyXRui),1
"RT The Microsoft Exchange hacks: How they started and where we are - @Ionut_Ilascu
https://www.bleepingcomputer.com/news/security/the-microsoft-exchange-hacks-how-they-started-and-where-we-are/(https://t.co/NPkGdLDU8D)",0
"RT The Microsoft Exchange hacks: How they started and where we are - @Ionut_Ilascu
https://www.bleepingcomputer.com/news/security/the-microsoft-exchange-hacks-how-they-started-and-where-we-are/(https://t.co/NPkGdLDU8D)",0
"RT The Microsoft Exchange hacks: How they started and where we are - @Ionut_Ilascu
https://www.bleepingcomputer.com/news/security/the-microsoft-exchange-hacks-how-they-started-and-where-we-are/(https://t.co/NPkGdLDU8D)",0
"RT The Microsoft Exchange hacks: How they started and where we are - @Ionut_Ilascu
https://www.bleepingcomputer.com/news/security/the-microsoft-exchange-hacks-how-they-started-and-where-we-are/(https://t.co/NPkGdLDU8D)",0
"RT The Microsoft Exchange hacks: How they started and where we are - @Ionut_Ilascu
https://www.bleepingcomputer.com/news/security/the-microsoft-exchange-hacks-how-they-started-and-where-we-are/(https://t.co/NPkGdLDU8D)",1
"RT #ESETresearch documents its findings following recent pre-auth RCE vulnerability impacting Exchange servers globally. We identified at least 10 APT groups using exploits for CVE-2021-26855, CVE-2021-26857, CVE-2021-26858, and CVE-2021-27065. Read more: https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/(https://t.co/I2hP1HT576) 1/5",1
"RT #ESETresearch documents its findings following recent pre-auth RCE vulnerability impacting Exchange servers globally. We identified at least 10 APT groups using exploits for CVE-2021-26855, CVE-2021-26857, CVE-2021-26858, and CVE-2021-27065. Read more: https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/(https://t.co/I2hP1HT576) 1/5",1
"RT #ESETresearch documents its findings following recent pre-auth RCE vulnerability impacting Exchange servers globally. We identified at least 10 APT groups using exploits for CVE-2021-26855, CVE-2021-26857, CVE-2021-26858, and CVE-2021-27065. Read more: https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/(https://t.co/I2hP1HT576) 1/5",1
"RT #ESETresearch documents its findings following recent pre-auth RCE vulnerability impacting Exchange servers globally. We identified at least 10 APT groups using exploits for CVE-2021-26855, CVE-2021-26857, CVE-2021-26858, and CVE-2021-27065. Read more: https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/(https://t.co/I2hP1HT576) 1/5",1
"RT #ESETresearch documents its findings following recent pre-auth RCE vulnerability impacting Exchange servers globally. We identified at least 10 APT groups using exploits for CVE-2021-26855, CVE-2021-26857, CVE-2021-26858, and CVE-2021-27065. Read more: https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/(https://t.co/I2hP1HT576) 1/5",1
"RT #ESETresearch documents its findings following recent pre-auth RCE vulnerability impacting Exchange servers globally. We identified at least 10 APT groups using exploits for CVE-2021-26855, CVE-2021-26857, CVE-2021-26858, and CVE-2021-27065. Read more: https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/(https://t.co/I2hP1HT576) 1/5",1
RT The #Cybersecurity and Infrastructure #Security Agency (CISA) and the FBI released a #cyber advisory to address recently disclosed vulnerabilities in Microsoft Exchange Server: https://www.securitymagazine.com/articles/94802-fbi-and-cisa-release-advisory-on-cybersecurity-compromise-of-microsoft-exchange-server(https://t.co/o37XWDutya) @CISAgov,1
RT Black Kingdom Ransomware Hunting Unpatched Microsoft Exchange Servers #Cybersecurity #ransomware #security  https://thehackernews.com/2021/03/black-kingdom-ransomware-hunting.html?utm_source=dlvr.it&utm_medium=twitter(https://t.co/l6zKL3Zof3),1
"Microsoft Exchange hack, explained https://newsians.com/microsoft-exchange-hack-explained/(https://t.co/vVug7iLMUe)",0
"More on the Chinese Zero-Day Microsoft Exchange Hack - 
#news #tech #cybersecurity #data #security #hacker #malware #databreach #cyberattack #network  #cybercrime #infosec #ransomware #cloudcomputing #datasecurity #internet #software 

https://www.schneier.com/blog/archives/2021/03/more-on-the-chinese-zero-day-microsoft-exchange-hack.html(https://t.co/OENEj7RNjo)",0
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
